,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
0,4917,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1446.0,uol.com.br
1,8426,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1922193.0,datacloudmail.ru
2,42809,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,11195352.0,yandex.ru
3,59112,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,405504.0,qq.com
4,63422,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,575.0,aol.com
5,67050,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6964472.0,attachmail.ru
6,72780,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1495761.0,datacloudmail.ru
7,89754,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
8,99836,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,118766.0,qq.com
9,119811,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,510464.0,freenet.de
10,124648,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4685012.0,terra.com.br
11,137923,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,499712.0,yandex.ru
12,145430,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5149.0,vnn.vn
13,180437,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,120320.0,aol.com
14,183589,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2011136.0,qq.com
15,211470,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,3237082.0,cldmail.ru
16,256229,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,452696.0,comcast.net
17,296704,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,266752.0,beget.email
18,299314,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,33734.0,aol.com
19,314032,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,444677.0,webmail-seguro.com.br
20,333531,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,77544.0,onet.pl
21,333724,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3928265.0,abv.bg
22,335717,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,691912.0,ymail.com
23,372416,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
24,385759,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4310088.0,ymail.com
25,387928,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,2850466.0,qq.com
26,397747,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,613.0,aol.com
27,415978,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,7153786.0,cldmail.ru
28,433560,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,588.0,aol.com
29,468919,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 4 3],,0.5714285714285714,1.2838814775327387,575432.0,attachmail.ru
30,477493,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,895.0,aol.com
31,484386,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,583.0,aol.com
32,500051,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4805120.0,attachmail.ru
33,507086,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,43008.0,qq.com
34,523872,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,344134.0,yandex.ru
35,546866,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,10215936.0,qq.com
36,553360,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5256058.0,qq.com
37,573624,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,30449.0,aol.com
38,578147,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,832512.0,yandex.ru
39,599767,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,204288.0,rambler.ru
40,616553,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,804824.0,yandex.ru
41,643662,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,110140.0,ymail.com
42,644094,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2350688.0,qq.com
43,647810,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,804824.0,yandex.ru
44,681317,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,202752.0,yandex.ru
45,709801,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,637440.0,web.de
46,712632,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5384850.0,datacloudmail.ru
47,738302,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,667648.0,attachmail.ru
48,757611,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,902656.0,qq.com
49,765567,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,42496.0,spray.se
50,799456,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,93581.0,yandex.ru
51,806061,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,526336.0,freenet.de
52,811641,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,310763.0,yandex.ru
53,812600,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,625.0,aol.com
54,828356,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,79360.0,onet.pl
55,838524,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,109041.0,abv.bg
56,848014,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,3573.0,uol.com.br
57,852987,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,278528.0,cldmail.ru
58,855133,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,105984.0,interia.pl
59,858553,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,112640.0,yandex.ru
60,861767,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,401408.0,mail4india.com
61,869394,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1876151.0,qq.com
62,870904,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,625.0,ymail.com
63,874863,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,733320.0,centrum.cz
64,881821,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
65,890887,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,618.0,aol.com
66,912697,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,2396.0,uol.com.br
67,945885,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,570.0,aol.com
68,986768,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,845792.0,yandex.ru
69,1001609,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5635854.0,cldmail.ru
70,1032718,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4480470.0,yandex.ru
71,1035550,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,19646.0,yandex.ru
72,1051062,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,638.0,aol.com
73,1055739,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,429224.0,emailn.de
74,1063644,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,622.0,aol.com
75,1072012,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,75264.0,comcast.net
76,1090525,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5404.0,whoismail.net
77,1103026,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 6 1],,0.5714285714285714,1.6035674514745464,4021049.0,cldmail.ru
78,1107320,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2343.0,uol.com.br
79,1118072,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1062250.0,aol.com
80,1121144,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 4],,0.3076923076923077,1.1094003924504583,323278.0,kpnmail.nl
81,1181591,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,539592.0,gmx.net
82,1182721,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,626688.0,gmx.net
83,1201894,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,670208.0,yandex.ru
84,1212281,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 4],,0.38461538461538464,1.12089707663561,20506.0,yandex.ru
85,1222985,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,255485.0,kpnmail.nl
86,1224735,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,633.0,aol.com
87,1237444,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,27720.0,excite.com
