,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
0,68097,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 2 7],,1.0714285714285714,2.36852065853142,45626.0,cldmail.ru
1,72838,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8  3 16],,1.9285714285714286,4.615430402703285,3813160.0,live.com
2,80813,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 22 23],,4.0,8.366600265340756,11218819.0,yandex.ru
3,81238,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 22 33],,4.0,10.190493307301361,3813680.0,live.com
4,91222,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 4 8],,1.2142857142857142,2.5473537227897873,5540648.0,live.com
5,165624,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 10],,0.9230769230769231,2.7827306272059,1673860.0,cldmail.ru
6,207024,True,False,[  0   0   0   0   0   0   0   0   0   0   0   0  14 201],,15.357142857142858,53.56176469612103,5916080.0,mail.ru
7,207340,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 2 9],,0.7857142857142857,2.4235565546581275,511488.0,cldmail.ru
8,208793,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 17  5 14],,2.5714285714285716,5.6665589302406545,48312.0,cldmail.ru
9,210920,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 5 8],,1.2857142857142858,2.643673767508198,334321.0,cldmail.ru
10,240362,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 28 66 25],,8.5,19.122077453923414,3815224.0,live.com
11,247868,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  5 20],,1.9285714285714286,5.384654630940177,3813176.0,live.com
12,264979,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 32 20 30],,5.857142857142857,11.908995584186595,3805480.0,live.com
13,298428,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 25 94 47],,11.857142857142858,27.31823043840348,3812664.0,live.com
14,336770,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 12 33],,3.2857142857142856,9.12670276149625,5544248.0,live.com
15,337060,True,False,[0 0 0 0 0 0 0 0 0 0 0 8 5 8],,1.5,3.0571479921904086,3812136.0,live.com
16,369138,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  1 13],,1.0,3.4641016151377544,1134320.0,live.com
17,374972,True,False,[  0   0   0   0   0   0   0   0   0   0   0   0 173],,13.307692307692308,47.981566973482316,10656810.0,cldmail.ru
18,384278,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 55 78],,10.071428571428571,24.420874695209445,3814200.0,live.com
19,497245,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 26 12 40],,5.571428571428571,12.358206776279266,3809064.0,live.com
20,528576,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  4 13],,1.2857142857142858,3.539416975643379,343919.0,cldmail.ru
21,536683,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 6 4],,1.3571428571428572,2.8718030481306944,1130216.0,live.com
22,556664,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 33 92 38],,11.642857142857142,26.456370885659286,3813688.0,live.com
23,557222,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 1 8],,0.7857142857142857,2.1547290184283368,157372.0,yandex.ru
24,577335,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 13 18],,2.7142857142857144,5.8101843136205025,5743416.0,live.com
25,587592,True,False,[  0   0   0   0   0   0   0   0   0   0   0  73 115 107],,21.071428571428573,42.775737705663666,3803448.0,live.com
26,636606,True,False,[  0   0   0   0   0   0   0   0   0   0   0 120 198 217],,38.214285714285715,78.5681268037526,3812664.0,live.com
27,733580,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7  7 10],,1.7142857142857142,3.473605341131037,5540648.0,live.com
28,736387,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 10 17],,2.2857142857142856,5.120525385131903,5541168.0,live.com
29,744757,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 16 29],,3.642857142857143,8.535961419936092,3813176.0,live.com
30,768002,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 13 14],,2.857142857142857,5.68205194324324,5540648.0,live.com
31,794816,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 28 14],,3.357142857142857,8.072814234845842,1130224.0,live.com
32,859476,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 6 7],,1.4285714285714286,2.84778687929594,3907376.0,live.com
33,878589,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 1 9],,1.0,2.54195563720897,3812648.0,live.com
34,957969,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 3 4],,0.8571428571428571,1.7478401113789142,74390.0,cldmail.ru
35,984257,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 10 13],,2.0714285714285716,4.340582834212399,126697.0,cldmail.ru
36,1043745,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 11  1],,0.8571428571428571,2.9314512776791277,344561.0,yandex.ru
37,1055740,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 15 30],,3.7857142857142856,8.71937340222751,3812664.0,live.com
38,1074761,True,False,[0 0 0 0 0 0 0 0 0 0 0 8 1 4],,0.9285714285714286,2.3026501693044477,77045.0,cldmail.ru
39,1091391,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 10  8],,1.2857142857142858,3.291681156364455,3812152.0,live.com
